trial,block,stimId,category,response,accuracy,rt,condition,id,phase
58,0,T3,t,b,False,756,3,15229,testPhase
59,0,B10,b,b,True,709,3,15229,testPhase
60,0,B5,b,a,False,1346,3,15229,testPhase
61,0,T2,t,b,False,671,3,15229,testPhase
62,0,T10,t,b,False,1250,3,15229,testPhase
63,0,T2,t,b,False,805,3,15229,testPhase
64,0,A0,a,a,True,1058,3,15229,testPhase
65,0,A2,a,a,True,933,3,15229,testPhase
66,0,T2,t,b,False,852,3,15229,testPhase
67,0,A11,a,b,False,3087,3,15229,testPhase
0,0,T5,t,a,False,7784,3,15281,testPhase
1,0,T3,t,b,False,1356,3,15281,testPhase
2,0,T0,t,b,False,1707,3,15281,testPhase
3,0,A4,a,a,True,2467,3,15281,testPhase
4,0,B9,b,b,True,1113,3,15281,testPhase
5,0,T1,t,b,False,1271,3,15281,testPhase
6,0,T5,t,a,False,1748,3,15281,testPhase
7,0,T8,t,b,False,3516,3,15281,testPhase
8,0,A3,a,a,True,1844,3,15281,testPhase
9,0,T3,t,b,False,1407,3,15281,testPhase
10,0,T6,t,a,False,1686,3,15281,testPhase
11,0,B4,b,b,True,2791,3,15281,testPhase
12,0,B3,b,b,True,2172,3,15281,testPhase
13,0,T6,t,a,False,1432,3,15281,testPhase
14,0,A6,a,a,True,764,3,15281,testPhase
15,0,T0,t,a,False,1635,3,15281,testPhase
16,0,B1,b,a,False,2687,3,15281,testPhase
17,0,B11,b,b,True,1150,3,15281,testPhase
18,0,T1,t,a,False,1738,3,15281,testPhase
19,0,T5,t,a,False,1478,3,15281,testPhase
20,0,T1,t,a,False,1279,3,15281,testPhase
21,0,T3,t,b,False,1232,3,15281,testPhase
22,0,T2,t,a,False,1745,3,15281,testPhase
23,0,B10,b,b,True,781,3,15281,testPhase
24,0,B8,b,b,True,838,3,15281,testPhase
25,0,T2,t,a,False,2293,3,15281,testPhase
26,0,A1,a,a,True,1374,3,15281,testPhase
27,0,T4,t,a,False,872,3,15281,testPhase
28,0,T4,t,a,False,701,3,15281,testPhase
29,0,T7,t,a,False,840,3,15281,testPhase
30,0,A10,a,a,True,3264,3,15281,testPhase
31,0,T10,t,a,False,1727,3,15281,testPhase
32,0,A9,a,a,True,1113,3,15281,testPhase
33,0,T4,t,a,False,889,3,15281,testPhase
34,0,B0,b,a,False,1007,3,15281,testPhase
35,0,A11,a,a,True,1049,3,15281,testPhase
36,0,T4,t,a,False,971,3,15281,testPhase
37,0,T3,t,b,False,1151,3,15281,testPhase
38,0,T0,t,a,False,1618,3,15281,testPhase
39,0,T1,t,a,False,1138,3,15281,testPhase
40,0,T7,t,a,False,1607,3,15281,testPhase
41,0,T9,t,a,False,833,3,15281,testPhase
42,0,B7,b,b,True,1336,3,15281,testPhase
43,0,A5,a,a,True,861,3,15281,testPhase
44,0,A7,a,a,True,1118,3,15281,testPhase
45,0,A8,a,a,True,1177,3,15281,testPhase
46,0,T3,t,b,False,2665,3,15281,testPhase
47,0,T7,t,a,False,1118,3,15281,testPhase
48,0,T2,t,a,False,1160,3,15281,testPhase
49,0,T2,t,a,False,735,3,15281,testPhase
50,0,T5,t,a,False,680,3,15281,testPhase
51,0,T7,t,a,False,797,3,15281,testPhase
52,0,T6,t,a,False,677,3,15281,testPhase
53,0,T5,t,a,False,669,3,15281,testPhase
54,0,T0,t,a,False,903,3,15281,testPhase
55,0,T6,t,a,False,803,3,15281,testPhase
56,0,T4,t,a,False,888,3,15281,testPhase
57,0,T1,t,a,False,1936,3,15281,testPhase
58,0,T0,t,a,False,1575,3,15281,testPhase
59,0,A2,a,a,True,815,3,15281,testPhase
60,0,T2,t,a,False,870,3,15281,testPhase
61,0,T6,t,a,False,897,3,15281,testPhase
62,0,B5,b,b,True,2847,3,15281,testPhase
63,0,B2,b,a,False,1178,3,15281,testPhase
64,0,T11,t,a,False,842,3,15281,testPhase
65,0,T7,t,a,False,755,3,15281,testPhase
66,0,A0,a,a,True,878,3,15281,testPhase
67,0,B6,b,b,True,1168,3,15281,testPhase
0,0,A0,a,a,True,1952,3,15286,testPhase
1,0,T2,t,a,False,917,3,15286,testPhase
2,0,A3,a,a,True,1602,3,15286,testPhase
3,0,B5,b,b,True,1090,3,15286,testPhase
4,0,T6,t,b,False,1230,3,15286,testPhase
5,0,T2,t,a,False,925,3,15286,testPhase
6,0,A10,a,a,True,2399,3,15286,testPhase
7,0,A7,a,a,True,735,3,15286,testPhase
8,0,B0,b,b,True,1414,3,15286,testPhase
9,0,T2,t,a,False,749,3,15286,testPhase
10,0,T0,t,a,False,752,3,15286,testPhase
11,0,B1,b,b,True,782,3,15286,testPhase
12,0,T5,t,b,False,677,3,15286,testPhase
13,0,T5,t,b,False,510,3,15286,testPhase
14,0,T7,t,b,False,566,3,15286,testPhase
15,0,T4,t,b,False,348,3,15286,testPhase
16,0,T7,t,b,False,422,3,15286,testPhase
17,0,T4,t,b,False,358,3,15286,testPhase
18,0,T11,t,b,False,334,3,15286,testPhase
19,0,T7,t,b,False,342,3,15286,testPhase
20,0,T0,t,a,False,919,3,15286,testPhase
21,0,A1,a,a,True,958,3,15286,testPhase
22,0,B9,b,b,True,1061,3,15286,testPhase
23,0,T2,t,a,False,782,3,15286,testPhase
24,0,T3,t,a,False,838,3,15286,testPhase
25,0,T5,t,b,False,1044,3,15286,testPhase
26,0,T4,t,b,False,679,3,15286,testPhase
27,0,T1,t,a,False,893,3,15286,testPhase
28,0,B11,b,b,True,1046,3,15286,testPhase
29,0,T7,t,b,False,453,3,15286,testPhase
30,0,B7,b,b,True,1462,3,15286,testPhase
31,0,T9,t,b,False,470,3,15286,testPhase
32,0,A8,a,a,True,1046,3,15286,testPhase
33,0,A11,a,b,False,1821,3,15286,testPhase
34,0,T7,t,b,False,2186,3,15286,testPhase
35,0,T10,t,b,False,909,3,15286,testPhase
36,0,B6,b,a,False,919,3,15286,testPhase
37,0,B10,b,b,True,2592,3,15286,testPhase
38,0,T6,t,b,False,429,3,15286,testPhase
39,0,T4,t,b,False,438,3,15286,testPhase
40,0,A4,a,b,False,1797,3,15286,testPhase
41,0,T0,t,a,False,893,3,15286,testPhase
42,0,A9,a,a,True,636,3,15286,testPhase
43,0,T3,t,a,False,575,3,15286,testPhase
44,0,T3,t,a,False,359,3,15286,testPhase
45,0,B8,b,a,False,358,3,15286,testPhase
46,0,A6,a,b,False,439,3,15286,testPhase
47,0,T1,t,a,False,614,3,15286,testPhase
48,0,B4,b,a,False,420,3,15286,testPhase
49,0,T4,t,b,False,1321,3,15286,testPhase
50,0,T0,t,a,False,791,3,15286,testPhase
51,0,A2,a,b,False,951,3,15286,testPhase
52,0,B3,b,b,True,1031,3,15286,testPhase
53,0,T3,t,a,False,797,3,15286,testPhase
54,0,T6,t,b,False,1490,3,15286,testPhase
55,0,T6,t,b,False,786,3,15286,testPhase
56,0,T1,t,a,False,1095,3,15286,testPhase
57,0,T0,t,a,False,1237,3,15286,testPhase
58,0,T5,t,b,False,726,3,15286,testPhase
59,0,T2,t,a,False,1479,3,15286,testPhase
60,0,T8,t,b,False,1286,3,15286,testPhase
61,0,T1,t,a,False,1110,3,15286,testPhase
62,0,T5,t,b,False,737,3,15286,testPhase
63,0,T6,t,b,False,516,3,15286,testPhase
64,0,B2,b,b,True,527,3,15286,testPhase
65,0,A5,a,b,False,797,3,15286,testPhase
66,0,T1,t,a,False,925,3,15286,testPhase
67,0,T3,t,a,False,969,3,15286,testPhase
0,0,B6,b,b,True,5518,3,15291,testPhase
1,0,T2,t,a,False,926,3,15291,testPhase
2,0,T2,t,a,False,803,3,15291,testPhase
3,0,T5,t,b,False,1259,3,15291,testPhase
4,0,A10,a,b,False,1469,3,15291,testPhase
5,0,T1,t,a,False,741,3,15291,testPhase
6,0,A8,a,a,True,2366,3,15291,testPhase
7,0,T1,t,a,False,934,3,15291,testPhase
8,0,B4,b,b,True,998,3,15291,testPhase
9,0,A3,a,a,True,1335,3,15291,testPhase
10,0,A2,a,a,True,1693,3,15291,testPhase
11,0,T2,t,a,False,1035,3,15291,testPhase
12,0,A9,a,a,True,687,3,15291,testPhase
13,0,A11,a,a,True,702,3,15291,testPhase
14,0,T7,t,b,False,1077,3,15291,testPhase
15,0,B10,b,b,True,830,3,15291,testPhase
16,0,T4,t,b,False,726,3,15291,testPhase
17,0,T7,t,b,False,813,3,15291,testPhase
18,0,T5,t,b,False,934,3,15291,testPhase
19,0,T8,t,b,False,9215,3,15291,testPhase
20,0,T9,t,b,False,837,3,15291,testPhase
21,0,T3,t,a,False,781,3,15291,testPhase
22,0,T7,t,b,False,630,3,15291,testPhase
23,0,B2,b,b,True,5169,3,15291,testPhase
24,0,A6,a,a,True,1309,3,15291,testPhase
25,0,T5,t,b,False,880,3,15291,testPhase
26,0,T3,t,a,False,631,3,15291,testPhase
27,0,B11,b,b,True,703,3,15291,testPhase
28,0,B1,b,b,True,2510,3,15291,testPhase
29,0,T1,t,a,False,1082,3,15291,testPhase
30,0,B0,b,a,False,1463,3,15291,testPhase
31,0,B9,b,b,True,1341,3,15291,testPhase
32,0,T7,t,b,False,1222,3,15291,testPhase
33,0,T7,t,b,False,1106,3,15291,testPhase
34,0,T2,t,a,False,781,3,15291,testPhase
35,0,T4,t,b,False,1182,3,15291,testPhase
36,0,T6,t,b,False,670,3,15291,testPhase
37,0,T1,t,a,False,738,3,15291,testPhase
38,0,T5,t,b,False,1950,3,15291,testPhase
39,0,T0,t,a,False,634,3,15291,testPhase
40,0,T3,t,a,False,670,3,15291,testPhase
41,0,A7,a,a,True,718,3,15291,testPhase
42,0,B5,b,b,True,567,3,15291,testPhase
43,0,T2,t,a,False,910,3,15291,testPhase
44,0,T5,t,b,False,546,3,15291,testPhase
45,0,B8,b,b,True,1213,3,15291,testPhase
46,0,A0,a,a,True,694,3,15291,testPhase
47,0,T4,t,b,False,669,3,15291,testPhase
48,0,T10,t,a,False,988,3,15291,testPhase
49,0,A1,a,a,True,1542,3,15291,testPhase
50,0,T3,t,a,False,1065,3,15291,testPhase
51,0,T3,t,a,False,691,3,15291,testPhase
52,0,A5,a,a,True,5530,3,15291,testPhase
53,0,T6,t,b,False,843,3,15291,testPhase
54,0,T6,t,b,False,1909,3,15291,testPhase
55,0,T0,t,a,False,1465,3,15291,testPhase
56,0,B7,b,a,False,1255,3,15291,testPhase
57,0,T6,t,b,False,1677,3,15291,testPhase
58,0,T6,t,b,False,1850,3,15291,testPhase
59,0,T0,t,a,False,717,3,15291,testPhase
60,0,T4,t,b,False,942,3,15291,testPhase
61,0,B3,b,b,True,1494,3,15291,testPhase
62,0,T11,t,a,False,709,3,15291,testPhase
63,0,T0,t,b,False,7268,3,15291,testPhase
64,0,T4,t,b,False,2335,3,15291,testPhase
65,0,T0,t,a,False,803,3,15291,testPhase
66,0,A4,a,b,False,4415,3,15291,testPhase
67,0,T1,t,a,False,1006,3,15291,testPhase
0,0,T2,t,a,False,1214,3,15296,testPhase
1,0,T5,t,b,False,1391,3,15296,testPhase
2,0,T7,t,b,False,932,3,15296,testPhase
3,0,T7,t,b,False,1013,3,15296,testPhase
4,0,B0,b,a,False,2286,3,15296,testPhase
5,0,T3,t,a,False,1089,3,15296,testPhase
6,0,A6,a,a,True,1101,3,15296,testPhase
7,0,T11,t,a,False,1637,3,15296,testPhase
8,0,T5,t,b,False,1239,3,15296,testPhase
9,0,A0,a,a,True,1182,3,15296,testPhase
10,0,B9,b,b,True,1528,3,15296,testPhase
11,0,T9,t,b,False,1688,3,15296,testPhase
12,0,T6,t,b,False,1357,3,15296,testPhase
13,0,T2,t,a,False,949,3,15296,testPhase
14,0,T6,t,b,False,1497,3,15296,testPhase
15,0,T3,t,a,False,1437,3,15296,testPhase
16,0,T3,t,a,False,1021,3,15296,testPhase
17,0,T1,t,a,False,694,3,15296,testPhase
18,0,T2,t,a,False,590,3,15296,testPhase
19,0,A4,a,b,False,1838,3,15296,testPhase
20,0,B10,b,b,True,1236,3,15296,testPhase
21,0,T6,t,b,False,910,3,15296,testPhase
22,0,T5,t,b,False,673,3,15296,testPhase
23,0,T5,t,b,False,468,3,15296,testPhase
24,0,A2,a,a,True,1106,3,15296,testPhase
25,0,T1,t,a,False,886,3,15296,testPhase
26,0,T4,t,b,False,1279,3,15296,testPhase
27,0,T6,t,b,False,638,3,15296,testPhase
28,0,T2,t,a,False,1035,3,15296,testPhase
29,0,B7,b,a,False,2846,3,15296,testPhase
30,0,A1,a,a,True,1437,3,15296,testPhase
31,0,T3,t,a,False,1146,3,15296,testPhase
32,0,A5,a,b,False,2394,3,15296,testPhase
33,0,T0,t,a,False,1094,3,15296,testPhase
34,0,T1,t,a,False,783,3,15296,testPhase
35,0,T2,t,a,False,1029,3,15296,testPhase
36,0,T5,t,b,False,1501,3,15296,testPhase
37,0,A3,a,a,True,1142,3,15296,testPhase
38,0,B4,b,b,True,866,3,15296,testPhase
39,0,T0,t,a,False,837,3,15296,testPhase
40,0,T7,t,b,False,974,3,15296,testPhase
41,0,A8,a,a,True,847,3,15296,testPhase
42,0,T4,t,b,False,863,3,15296,testPhase
43,0,B8,b,b,True,1751,3,15296,testPhase
44,0,B2,b,b,True,838,3,15296,testPhase
45,0,T4,t,b,False,789,3,15296,testPhase
46,0,T0,t,a,False,1261,3,15296,testPhase
47,0,B11,b,b,True,879,3,15296,testPhase
48,0,T10,t,b,False,1669,3,15296,testPhase
49,0,B5,b,b,True,2015,3,15296,testPhase
50,0,T7,t,b,False,1087,3,15296,testPhase
51,0,T3,t,a,False,937,3,15296,testPhase
52,0,B1,b,a,False,1375,3,15296,testPhase
53,0,T4,t,b,False,1000,3,15296,testPhase
54,0,T4,t,b,False,824,3,15296,testPhase
55,0,T6,t,b,False,751,3,15296,testPhase
56,0,B3,b,b,True,630,3,15296,testPhase
57,0,T7,t,b,False,615,3,15296,testPhase
58,0,B6,b,a,False,1108,3,15296,testPhase
59,0,T1,t,a,False,2237,3,15296,testPhase
60,0,A10,a,a,True,2077,3,15296,testPhase
61,0,A9,a,a,True,1877,3,15296,testPhase
62,0,T0,t,a,False,1216,3,15296,testPhase
63,0,A11,a,b,False,1068,3,15296,testPhase
64,0,T1,t,b,False,640,3,15296,testPhase
65,0,A7,a,a,True,1319,3,15296,testPhase
66,0,T0,t,a,False,884,3,15296,testPhase
67,0,T8,t,b,False,1038,3,15296,testPhase
0,0,T2,t,b,False,2539,3,15301,testPhase
1,0,T7,t,a,False,1041,3,15301,testPhase
2,0,T9,t,b,False,1662,3,15301,testPhase
3,0,T5,t,a,False,1057,3,15301,testPhase
4,0,T5,t,a,False,748,3,15301,testPhase
5,0,T3,t,b,False,871,3,15301,testPhase
6,0,T1,t,b,False,871,3,15301,testPhase
7,0,B4,b,b,True,2551,3,15301,testPhase
8,0,T7,t,a,False,1026,3,15301,testPhase
9,0,A5,a,a,True,720,3,15301,testPhase
10,0,T0,t,b,False,1118,3,15301,testPhase
11,0,T2,t,b,False,712,3,15301,testPhase
12,0,A4,a,a,True,798,3,15301,testPhase
13,0,T4,t,b,False,1277,3,15301,testPhase
14,0,A1,a,a,True,884,3,15301,testPhase
15,0,T4,t,b,False,872,3,15301,testPhase
16,0,T0,t,b,False,1315,3,15301,testPhase
17,0,A10,a,b,False,964,3,15301,testPhase
18,0,T3,t,b,False,798,3,15301,testPhase
19,0,B2,b,b,True,1107,3,15301,testPhase
20,0,T2,t,b,False,780,3,15301,testPhase
21,0,B7,b,b,True,518,3,15301,testPhase
22,0,A9,a,a,True,1022,3,15301,testPhase
23,0,A6,a,a,True,1078,3,15301,testPhase
24,0,T4,t,b,False,1670,3,15301,testPhase
25,0,T7,t,b,False,398,3,15301,testPhase
26,0,T2,t,b,False,821,3,15301,testPhase
27,0,B6,b,b,True,582,3,15301,testPhase
28,0,T0,t,b,False,1686,3,15301,testPhase
29,0,B1,b,b,True,924,3,15301,testPhase
30,0,T6,t,a,False,1162,3,15301,testPhase
31,0,T3,t,b,False,798,3,15301,testPhase
32,0,B9,b,b,True,718,3,15301,testPhase
33,0,T10,t,a,False,1310,3,15301,testPhase
34,0,B3,b,a,False,1654,3,15301,testPhase
35,0,A0,a,a,True,854,3,15301,testPhase
36,0,T3,t,b,False,735,3,15301,testPhase
37,0,T0,t,b,False,798,3,15301,testPhase
38,0,T4,t,a,False,1436,3,15301,testPhase
39,0,B8,b,b,True,767,3,15301,testPhase
40,0,T5,t,a,False,773,3,15301,testPhase
41,0,T6,t,a,False,1164,3,15301,testPhase
42,0,B10,b,b,True,869,3,15301,testPhase
43,0,T6,t,a,False,847,3,15301,testPhase
44,0,T1,t,b,False,709,3,15301,testPhase
45,0,T7,t,a,False,781,3,15301,testPhase
46,0,A7,a,b,False,932,3,15301,testPhase
47,0,T3,t,b,False,774,3,15301,testPhase
48,0,T1,t,b,False,645,3,15301,testPhase
49,0,T0,t,b,False,610,3,15301,testPhase
50,0,T8,t,a,False,742,3,15301,testPhase
51,0,A2,a,a,True,2006,3,15301,testPhase
52,0,T6,t,a,False,940,3,15301,testPhase
53,0,T2,t,b,False,893,3,15301,testPhase
54,0,T1,t,b,False,660,3,15301,testPhase
55,0,A11,a,a,True,1331,3,15301,testPhase
56,0,B11,b,b,True,698,3,15301,testPhase
57,0,T11,t,b,False,686,3,15301,testPhase
58,0,B5,b,b,True,656,3,15301,testPhase
59,0,T4,t,a,False,799,3,15301,testPhase
60,0,A8,a,b,False,582,3,15301,testPhase
61,0,T7,t,a,False,759,3,15301,testPhase
62,0,T5,t,a,False,686,3,15301,testPhase
63,0,T1,t,b,False,846,3,15301,testPhase
64,0,T5,t,a,False,890,3,15301,testPhase
65,0,B0,b,b,True,646,3,15301,testPhase
66,0,T6,t,a,False,882,3,15301,testPhase
67,0,A3,a,a,True,983,3,15301,testPhase
0,0,T2,t,a,False,1682,3,15306,testPhase
1,0,B5,b,b,True,846,3,15306,testPhase
2,0,B10,b,b,True,2382,3,15306,testPhase
3,0,A11,a,a,True,1998,3,15306,testPhase
4,0,T1,t,a,False,926,3,15306,testPhase
5,0,T1,t,a,False,654,3,15306,testPhase
6,0,T3,t,a,False,606,3,15306,testPhase
7,0,T6,t,b,False,934,3,15306,testPhase
8,0,T7,t,b,False,614,3,15306,testPhase
9,0,A7,a,a,True,846,3,15306,testPhase
10,0,T2,t,a,False,795,3,15306,testPhase
11,0,T3,t,a,False,736,3,15306,testPhase
12,0,B11,b,b,True,836,3,15306,testPhase
13,0,T3,t,a,False,695,3,15306,testPhase
14,0,T0,t,a,False,1308,3,15306,testPhase
15,0,T5,t,b,False,838,3,15306,testPhase
16,0,T6,t,b,False,2124,3,15306,testPhase
17,0,T1,t,a,False,740,3,15306,testPhase
18,0,A2,a,a,True,975,3,15306,testPhase
19,0,T11,t,a,False,737,3,15306,testPhase
20,0,B1,b,b,True,1258,3,15306,testPhase
21,0,T10,t,a,False,1797,3,15306,testPhase
22,0,T7,t,b,False,807,3,15306,testPhase
23,0,T4,t,b,False,718,3,15306,testPhase
24,0,T8,t,b,False,1640,3,15306,testPhase
25,0,A3,a,a,True,845,3,15306,testPhase
26,0,T4,t,b,False,781,3,15306,testPhase
27,0,B8,b,b,True,1471,3,15306,testPhase
28,0,T0,t,a,False,1001,3,15306,testPhase
29,0,T0,t,a,False,1075,3,15306,testPhase
30,0,T5,t,b,False,748,3,15306,testPhase
31,0,A4,a,a,True,1041,3,15306,testPhase
32,0,T2,t,a,False,987,3,15306,testPhase
33,0,B2,b,a,False,1551,3,15306,testPhase
34,0,T7,t,b,False,830,3,15306,testPhase
35,0,A1,a,a,True,907,3,15306,testPhase
36,0,T5,t,b,False,812,3,15306,testPhase
37,0,T7,t,b,False,1559,3,15306,testPhase
38,0,T6,t,b,False,821,3,15306,testPhase
39,0,T4,t,b,False,673,3,15306,testPhase
40,0,T5,t,b,False,607,3,15306,testPhase
41,0,T6,t,b,False,592,3,15306,testPhase
42,0,A10,a,a,True,950,3,15306,testPhase
43,0,A5,a,a,True,676,3,15306,testPhase
44,0,T0,t,a,False,624,3,15306,testPhase
45,0,B0,b,a,False,1957,3,15306,testPhase
46,0,B7,b,a,False,716,3,15306,testPhase
47,0,A6,a,a,True,678,3,15306,testPhase
48,0,T4,t,b,False,1015,3,15306,testPhase
49,0,A8,a,a,True,992,3,15306,testPhase
50,0,B9,b,b,True,3189,3,15306,testPhase
51,0,T5,t,b,False,1656,3,15306,testPhase
52,0,T2,t,a,False,1019,3,15306,testPhase
53,0,T3,t,a,False,663,3,15306,testPhase
54,0,T1,t,a,False,469,3,15306,testPhase
55,0,B3,b,b,True,774,3,15306,testPhase
56,0,A0,a,a,True,725,3,15306,testPhase
57,0,T6,t,b,False,1566,3,15306,testPhase
58,0,T0,t,a,False,867,3,15306,testPhase
59,0,A9,a,a,True,1022,3,15306,testPhase
60,0,B6,b,a,False,775,3,15306,testPhase
61,0,T1,t,a,False,782,3,15306,testPhase
62,0,T9,t,a,False,991,3,15306,testPhase
63,0,T4,t,b,False,813,3,15306,testPhase
64,0,T2,t,a,False,829,3,15306,testPhase
65,0,T7,t,b,False,917,3,15306,testPhase
66,0,T3,t,a,False,676,3,15306,testPhase
67,0,B4,b,b,True,1460,3,15306,testPhase
0,0,B7,b,b,True,1805,3,14919,testPhase
1,0,T7,t,b,False,1344,3,14919,testPhase
2,0,A6,a,a,True,909,3,14919,testPhase
3,0,T1,t,a,False,1166,3,14919,testPhase
4,0,A3,a,a,True,858,3,14919,testPhase
5,0,T3,t,a,False,1159,3,14919,testPhase
6,0,A8,a,a,True,988,3,14919,testPhase
7,0,T7,t,b,False,815,3,14919,testPhase
8,0,T7,t,b,False,696,3,14919,testPhase
9,0,T3,t,a,False,752,3,14919,testPhase
10,0,A0,a,a,True,787,3,14919,testPhase
11,0,T10,t,b,False,1715,3,14919,testPhase
12,0,T3,t,a,False,696,3,14919,testPhase
13,0,T5,t,b,False,1061,3,14919,testPhase
14,0,T3,t,a,False,827,3,14919,testPhase
15,0,A5,a,b,False,2131,3,14919,testPhase
16,0,B2,b,b,True,899,3,14919,testPhase
17,0,A10,a,a,True,978,3,14919,testPhase
18,0,T2,t,a,False,885,3,14919,testPhase
19,0,B1,b,a,False,1215,3,14919,testPhase
20,0,A4,a,a,True,1125,3,14919,testPhase
21,0,T2,t,a,False,908,3,14919,testPhase
22,0,T7,t,b,False,759,3,14919,testPhase
23,0,A9,a,a,True,867,3,14919,testPhase
24,0,T4,t,b,False,1491,3,14919,testPhase
25,0,T5,t,b,False,852,3,14919,testPhase
26,0,T2,t,a,False,869,3,14919,testPhase
27,0,T2,t,a,False,798,3,14919,testPhase
28,0,T4,t,b,False,965,3,14919,testPhase
29,0,T6,t,b,False,1294,3,14919,testPhase
30,0,T0,t,a,False,1106,3,14919,testPhase
31,0,T0,t,a,False,657,3,14919,testPhase
32,0,A1,a,a,True,1779,3,14919,testPhase
33,0,T5,t,b,False,1085,3,14919,testPhase
34,0,T0,t,a,False,692,3,14919,testPhase
35,0,T11,t,a,False,1552,3,14919,testPhase
36,0,T6,t,b,False,1181,3,14919,testPhase
37,0,B8,b,b,True,1433,3,14919,testPhase
38,0,T4,t,b,False,1092,3,14919,testPhase
39,0,T6,t,b,False,1201,3,14919,testPhase
40,0,T6,t,b,False,677,3,14919,testPhase
41,0,T1,t,a,False,846,3,14919,testPhase
42,0,B4,b,b,True,1120,3,14919,testPhase
43,0,B6,b,a,False,2933,3,14919,testPhase
44,0,B10,b,b,True,879,3,14919,testPhase
45,0,B0,b,a,False,1106,3,14919,testPhase
46,0,T6,t,b,False,869,3,14919,testPhase
47,0,T1,t,a,False,1278,3,14919,testPhase
48,0,T2,t,a,False,1011,3,14919,testPhase
49,0,B9,b,b,True,1012,3,14919,testPhase
50,0,T8,t,b,False,1062,3,14919,testPhase
51,0,A2,a,a,True,805,3,14919,testPhase
52,0,A7,a,a,True,956,3,14919,testPhase
53,0,B3,b,b,True,1541,3,14919,testPhase
54,0,T1,t,a,False,949,3,14919,testPhase
55,0,T0,t,a,False,739,3,14919,testPhase
56,0,B11,b,b,True,982,3,14919,testPhase
57,0,T1,t,a,False,657,3,14919,testPhase
58,0,T4,t,b,False,1072,3,14919,testPhase
59,0,T5,t,b,False,1025,3,14919,testPhase
60,0,T9,t,b,False,1062,3,14919,testPhase
61,0,T7,t,b,False,740,3,14919,testPhase
62,0,T3,t,a,False,966,3,14919,testPhase
63,0,A11,a,b,False,3702,3,14919,testPhase
64,0,T5,t,b,False,1302,3,14919,testPhase
65,0,T4,t,b,False,860,3,14919,testPhase
66,0,T0,t,a,False,926,3,14919,testPhase
67,0,B5,b,b,True,984,3,14919,testPhase
0,0,T7,t,b,False,2342,3,14924,testPhase
1,0,T9,t,a,False,3023,3,14924,testPhase
2,0,B5,b,b,True,1313,3,14924,testPhase
3,0,T3,t,a,False,942,3,14924,testPhase
4,0,B10,b,a,False,1493,3,14924,testPhase
5,0,T4,t,b,False,1374,3,14924,testPhase
6,0,A7,a,a,True,1027,3,14924,testPhase
7,0,B9,b,b,True,1045,3,14924,testPhase
8,0,B7,b,b,True,1027,3,14924,testPhase
9,0,A6,a,b,False,2216,3,14924,testPhase
10,0,T7,t,b,False,964,3,14924,testPhase
11,0,A10,a,a,True,1429,3,14924,testPhase
12,0,T0,t,a,False,1101,3,14924,testPhase
13,0,T3,t,a,False,879,3,14924,testPhase
14,0,T2,t,a,False,809,3,14924,testPhase
15,0,T0,t,a,False,663,3,14924,testPhase
16,0,A2,a,a,True,532,3,14924,testPhase
17,0,T6,t,b,False,1193,3,14924,testPhase
18,0,T5,t,b,False,1722,3,14924,testPhase
19,0,B1,b,b,True,693,3,14924,testPhase
20,0,T0,t,a,False,1529,3,14924,testPhase
21,0,T6,t,b,False,863,3,14924,testPhase
22,0,T5,t,b,False,754,3,14924,testPhase
23,0,B11,b,b,True,780,3,14924,testPhase
24,0,T3,t,a,False,888,3,14924,testPhase
25,0,T1,t,a,False,839,3,14924,testPhase
26,0,T4,t,b,False,885,3,14924,testPhase
27,0,B2,b,b,True,1051,3,14924,testPhase
28,0,T4,t,b,False,1158,3,14924,testPhase
29,0,T1,t,a,False,844,3,14924,testPhase
30,0,A4,a,b,False,1078,3,14924,testPhase
31,0,T7,t,b,False,1260,3,14924,testPhase
32,0,T10,t,b,False,1055,3,14924,testPhase
33,0,T6,t,b,False,1017,3,14924,testPhase
34,0,T11,t,b,False,958,3,14924,testPhase
35,0,T2,t,a,False,983,3,14924,testPhase
36,0,A8,a,a,True,821,3,14924,testPhase
37,0,A11,a,b,False,1604,3,14924,testPhase
38,0,A0,a,a,True,906,3,14924,testPhase
39,0,B8,b,b,True,1028,3,14924,testPhase
40,0,T4,t,b,False,1028,3,14924,testPhase
41,0,T1,t,a,False,927,3,14924,testPhase
42,0,T3,t,a,False,753,3,14924,testPhase
43,0,A3,a,b,False,1025,3,14924,testPhase
44,0,B3,b,b,True,1127,3,14924,testPhase
45,0,A1,a,a,True,978,3,14924,testPhase
46,0,T5,t,b,False,1261,3,14924,testPhase
47,0,T2,t,a,False,973,3,14924,testPhase
48,0,A5,a,b,False,1073,3,14924,testPhase
49,0,T2,t,a,False,783,3,14924,testPhase
50,0,T1,t,a,False,740,3,14924,testPhase
51,0,A9,a,a,True,1455,3,14924,testPhase
52,0,B0,b,a,False,915,3,14924,testPhase
53,0,T0,t,a,False,850,3,14924,testPhase
54,0,T6,t,b,False,919,3,14924,testPhase
55,0,T1,t,a,False,918,3,14924,testPhase
56,0,T5,t,b,False,1178,3,14924,testPhase
57,0,T5,t,b,False,979,3,14924,testPhase
58,0,T7,t,b,False,630,3,14924,testPhase
59,0,B4,b,b,True,906,3,14924,testPhase
60,0,T3,t,a,False,1409,3,14924,testPhase
61,0,B6,b,b,True,1038,3,14924,testPhase
